_id,name,ingredient,process,__v
67f244312f5683edb185b382,Strawberry,2 cups fresh strawberries (hulled and chopped)\n2 cups milk\n½ cup sugar\n2 egg yolks\n2 tbsp cornstarch\n1 tsp vanilla extract\n¼ cup heavy cream (optional for extra richness)\nA pinch of salt,"1. Blend the strawberries – Puree the strawberries in a blender until smooth. \n If you prefer a smoother custard, strain the puree to remove seeds.\n\n2. Temper the eggs – Gradually pour some of the warm milk into the egg mixture, whisking continuously to prevent curdling.\n\n3. Finish and chill – Remove from heat, stir in vanilla extract and heavy cream (if using). Transfer to serving bowls and refrigerate for at least 2 hours\n",0
67f244452f5683edb185b385,Fluffy Banana Pancakes,1 ripe banana (mashed)\n1 cup all-purpose flour\n1 tbsp sugar\n1 tsp baking powder\n½ tsp cinnamon\n¾ cup milk\n1 egg white\n1 tsp vanilla extract\n1 tbsp melted butter or oil\nPinch of salt,"1. In a bowl, mix flour, sugar, baking powder, cinnamon, and salt.\n2. Heat a pan over medium heat, grease lightly, and pour small amounts of batter.\n3. Serve with honey, maple syrup, or fresh fruit.",0
67f2444d2f5683edb185b388,Avocado & Egg Toast,1 ripe avocado\n2 slices of whole-grain bread\n2 eggs\n½ tsp lemon juice\nSalt & pepper to taste\nChili flakes or everything bagel,"1. Toast the bread until golden and crispy.\n2. Cook eggs to your preference (fried, poached, or scrambled).\n3. Sprinkle with chili flakes or seasoning for extra flavor.",0
67f244542f5683edb185b38b,Grilled Lemon Herb Salmon with Garlic Butter Asparagus,2 salmon fillets\n1 tbsp olive oil\n1 tbsp butter (melted)\n2 cloves garlic (minced)\n1 tsp fresh thyme (or ½ tsp),"1. Prepare the salmon marinade – In a bowl, mix olive oil, melted butter, minced garlic, thyme, rosemary, lemon juice, salt, and pepper.\n2. Marinate the salmon – Brush the marinade over the salmon fillets and let them sit for 10–15 minutes.\n3. Serve – Plate the grilled salmon alongside the garlic butter asparagus. Garnish with extra lemon slices and fresh herbs.",0
67f2445c2f5683edb185b38e,Filet Mignon with Red Wine Reduction,2 filet mignon steaks\nSalt & black pepper to taste\n2 tbsp butter\n2 cloves garlic (smashed)\n1 sprig rosemary\n½ cup red wine\n½ cup beef broth,1. Cook rice\n2. Stir-fry vegetables\n3. Add rice and soy sauce\n4. Mix well,0
67f244642f5683edb185b391,Truffle Parmesan Popcorn,"½ cup popcorn kernels\n2 tbsp truffle oil\n¼ cup grated Parmesan cheese\n1 tsp sea salt\n½ tsp black pepper\n½ tsp garlic powder (optional)\nFresh parsley (chopped, for garnish)","1. Pop the popcorn using an air popper or stovetop method.\n2. Sprinkle with Parmesan, salt, pepper, and garlic powder. Toss again to coat evenly.\n3. Garnish with fresh parsley and serve warm",0
67f2446c2f5683edb185b394,Lobster Risotto,1 lobster tail (cooked and chopped)\n1 cup Arborio rice\n3 cups seafood or chicken broth (warmed)\n½ cup dry white wine\n2 tbsp butter,"1. Sauté onion and garlic in butter until soft.\n2. Add broth gradually, stirring continuously until rice is creamy and tender.\n3. Garnish with parsley and serve warm.",0
67f244732f5683edb185b397,Truffle Mushroom & Burrata Pizza,"1 ball of pizza dough\n2 tbsp truffle oil\n1 cup mixed mushrooms (shiitake, cremini, oyster – sliced)\n1 tbsp butter\n2 cloves garlic (minced)",1. Heat butter in a pan and sauté mushrooms with garlic until golden brown. Season with salt and pepper.\n2. Bake for 10-12 minutes or until the crust is golden and crispy.\n3. Drizzle with extra truffle oil before serving.,0
67f2447b2f5683edb185b39a,"Prosciutto, Fig & Gorgonzola Pizza",1 ball of pizza dough\n½ cup fig jam\n1 cup mozzarella cheese (shredded)\n¼ cup Gorgonzola cheese (crumbled)\n4-5 slices prosciutto,1. Spread a thin layer of fig jam over the dough.\n2. Bake for 10-12 minutes until the cheese is melted and the crust is golden.\n3. Garnish with fresh arugula and finish with a light crack of black pepper before serving.,0
67f244812f5683edb185b39d,Wild Mushroom & Goat Cheese Pappardelle,"8 oz pappardelle pasta\n2 tbsp butter\n1 tbsp olive oil\n1 cup mixed wild mushrooms (shiitake, cremini, oyster)\n2 cloves garlic (minced)","1. Cook pasta until al dente. Reserve ½ cup pasta water.\n2. Add garlic, cook for 30 seconds, then deglaze with white wine. Reduce by half.\n3. Toss in pasta, using reserved pasta water to adjust sauce.",0
67f244892f5683edb185b3a0,Saffron & Shrimp Linguine,8 oz linguine\n12 large shrimp (peeled and deveined)\n2 tbsp olive oil\n2 cloves garlic (minced)\n½ cup dry white wine\n½ cup heavy cream,"1. Cook linguine until al dente, reserving ½ cup pasta water.\n2. Deglaze the pan with white wine and reduce by half.\n3. Finish with lemon zest, salt, and fresh basil.",0
67f244952f5683edb185b3a3,Brie & Fig Crostini,1 baguette (sliced into thin rounds)\n4 oz Brie cheese (sliced)\n¼ cup fig jam\n¼ cup chopped walnuts\n1 tbsp honey\nFresh thyme (for garnish),"1. Arrange baguette slices on a baking sheet and toast for 5 minutes.\n2. Sprinkle with walnuts, drizzle with honey, and garnish with fresh thyme before serving.",0
67f2449e2f5683edb185b3a6,Smoked Salmon & Avocado Bites,1 ripe avocado (mashed)\n½ lemon (juiced)\nSalt & black pepper to taste\n6 slices smoked salmon\n6 cucumber slices or small,"1. In a bowl, mash the avocado with lemon juice, salt, and pepper.\n2. Spread a little cream cheese (if using) on each cucumber slice or cracker.\n3. Garnish with fresh dill and serve immediately.",0
